ID,Loan_Approval
12211091,0
12194545,0
12173780,0
12176839,0
12106887,0
12165513,0
12158754,0
12179450,0
12146065,0
12160901,0
12129888,0
12116214,0
12205078,0
12161538,0
12162220,0
12132384,0
12130653,0
12105976,0
12121325,0
12207472,0
12107651,0
12107414,0
12218708,0
12218289,0
12181082,0
12105996,0
12120780,0
12169536,0
12189558,0
12201945,0
12134248,0
12200937,0
12163975,0
12204169,0
12194678,0
12110852,0
12109001,0
12134363,0
12126291,0
12218878,0
12108812,0
12147073,0
12107084,0
12190740,0
12176578,0
12138520,0
12214657,0
12176133,0
12112084,0
12171511,0
12127330,0
12199557,0
12220728,0
12140676,0
12114760,0
12134251,0
12134653,0
12112698,0
12213751,0
12125035,0
12121258,0
12119327,0
12192142,0
12165915,0
12216378,0
12200755,0
12194929,1
12130634,0
12150304,0
12164866,0
12165441,0
12203299,0
12121295,0
12162877,0
12151771,0
12101419,0
12203734,0
12119092,0
12157239,0
12147004,0
12175362,0
12199727,0
12199783,0
12132454,0
12162491,0
12204118,0
12122014,0
12104695,0
12157933,0
12180099,0
12188928,0
12185260,0
12105011,0
12145677,0
12156209,0
12192788,0
12187551,0
12111905,0
12169967,0
12195645,0
12167048,0
12155886,0
12169545,0
12108943,0
12128103,0
12193361,0
12192045,0
12185393,0
12167384,0
12138866,0
12125347,0
12214102,0
12191295,0
12145053,0
12190399,0
12156681,0
12101243,0
12206634,0
12215054,0
12161759,0
12217707,0
12107906,0
12134563,0
12155352,0
12214333,0
12172217,0
12156060,0
12172756,0
12140347,0
12209851,0
12173942,0
12116724,0
12187651,0
12126296,0
12133030,0
12101448,0
12218814,0
12213163,0
12139774,0
12153420,0
12208045,0
12182248,0
12122094,0
12139983,0
12159293,0
12142971,0
12166206,0
12150471,0
12157295,0
12147599,0
12176704,0
12209325,0
12119911,0
12166932,0
12116660,0
12172710,0
12139927,0
12122971,0
12167950,0
12214447,0
12175299,0
12148847,0
12131508,0
12102685,0
12219438,0
12208180,0
12184474,0
12201846,0
12186165,0
12109564,0
12126469,0
12115084,0
12122156,0
12184347,0
12212396,0
12189277,0
12175682,0
12219786,0
12154470,0
12212316,0
12164034,0
12179887,0
12146214,0
12193129,0
12189751,0
12155151,0
12122768,0
12187065,0
12192913,0
12137665,0
12129566,0
12107828,0
12119782,0
12112390,0
12207838,0
12185176,0
12146400,0
12106005,0
12111288,0
12139772,0
12145942,0
12182807,0
12188371,0
12131414,0
12191171,0
12169414,0
12210747,0
12125756,0
12120871,0
12215448,0
12192545,0
12120886,0
12203730,0
12131953,0
12169036,0
12111855,0
12201000,0
12152230,0
12107709,0
12111162,0
12116733,0
12162431,0
12120787,0
12151285,0
12135911,0
12218828,0
12112903,0
12201131,0
12192717,0
12108897,0
12128374,0
12183240,0
12109029,0
12107855,0
12176363,0
12208245,0
12217281,0
12221450,0
12130869,0
12194097,0
12100664,0
12117804,0
12211107,0
12184418,0
12189609,0
12165274,0
12103826,0
12115808,0
12188051,0
12111347,0
12128703,0
12133637,0
12130225,0
12204469,0
12187812,0
12114435,0
12159331,0
12208882,0
12193874,0
12161817,0
12164982,0
12147215,0
12213016,0
12201385,0
12108863,0
12152177,0
12142885,0
12130698,0
12153631,0
12189663,0
12137144,0
12153972,0
12198245,0
12171540,0
12137551,0
12163483,0
12111461,0
12172356,1
12129391,0
12160714,0
12206058,0
12208699,0
12170081,0
12150765,0
12177580,0
12202639,0
12165007,0
12203206,0
12122099,0
12173822,0
12151809,0
12159185,0
12146802,0
12135674,0
12190927,0
12191314,0
12146004,0
12195891,0
12172577,0
12102338,0
12211332,0
12127858,0
12102455,0
12181223,0
12102527,0
12187449,0
12219219,0
12193887,0
12178947,0
12156787,0
12139238,0
12149052,0
12155904,0
12117291,0
12205763,0
12194803,0
12121651,0
12141994,0
12149195,0
12202944,0
12148987,0
12141456,0
12142720,0
12133248,0
12210479,0
12139522,0
12197468,0
12122992,0
12145793,0
12184014,0
12185805,0
12145970,0
12114389,0
12170703,0
12167295,0
12150690,0
12108201,0
12155586,0
12214993,0
12100998,0
12159184,0
12203852,0
12220978,0
12116496,0
12147944,0
12191118,0
12190596,0
12185768,0
12127991,0
12113690,0
12155448,0
12220884,0
12127952,0
12173254,0
12138148,0
12130333,0
12170116,0
12105098,0
12135204,0
12210982,0
12106701,0
12188894,0
12130868,0
12195340,0
12198226,0
12186445,0
12116838,0
12142432,0
12155278,0
12187710,0
12175846,0
12142862,0
12103830,0
12153188,0
12178972,0
12221772,0
12106131,0
12121475,0
12157902,0
12178003,0
12196620,0
12123586,0
12101083,0
12160946,0
12143556,0
12164548,0
12182485,0
12169510,0
12134936,0
12214285,0
12189198,0
12107520,0
12208578,0
12193571,0
12214746,0
12113600,0
12198322,0
12163636,0
12140921,0
12203840,0
12103783,0
12191157,0
12178988,0
12132997,0
12138427,0
12200218,0
12123245,0
12201642,0
12152509,0
12111889,0
12215468,0
12151882,0
12180475,0
12109399,0
12131746,0
12189928,0
12207529,0
12121435,0
12167708,0
12140712,0
12217608,0
12186583,0
12125541,0
12189498,0
12154208,0
12138059,0
12179388,0
12146473,0
12167678,0
12112230,0
12121251,0
12111258,0
12204861,0
12131406,0
12152058,0
12192647,0
12196396,0
12127544,0
12176348,0
12200175,0
12165681,0
12174518,0
12150567,0
12103331,0
12147844,0
12133429,0
12174915,0
12169573,0
12205056,0
12114383,0
12181881,0
12196235,0
12105487,0
12138994,0
12132085,0
12129246,0
12118564,0
12188247,0
12178365,0
12139947,0
12104993,0
12154616,0
12156686,0
12109884,0
12201169,0
12129976,0
12146924,0
12102408,0
12211402,0
12105907,0
12203713,0
12192691,0
12174393,0
12116946,0
12178391,0
12120345,0
12197555,0
12174714,0
12121952,0
12111392,0
12120316,0
12130736,0
12144516,0
12146200,0
12100086,0
12122691,0
12148520,0
12201571,0
12193310,0
12169016,0
12104115,0
12163334,0
12189281,0
12104180,0
12209568,0
12177526,0
12141728,0
12207440,0
12208283,0
12118440,0
12169736,0
12218354,0
12116087,0
12195617,0
12192681,0
12148957,0
12145975,0
12183673,0
12124952,0
12116432,0
12120768,0
12203484,0
12168678,0
12126653,0
12172194,0
12165962,0
12163335,0
12116545,0
12168873,0
12134691,0
12113259,0
12177974,0
12199152,0
12105965,0
12164499,0
12143045,0
12143136,0
12204537,0
12104578,0
12132565,0
12160297,0
12140442,0
12105587,0
12170339,0
12197430,0
12163273,0
12104064,0
12103294,0
12168681,0
12178267,0
12161467,0
12191046,0
12171947,0
12109186,0
12201577,0
12132243,0
12138110,0
12160212,0
12197158,0
12184394,0
12106333,0
12103856,0
12214679,0
12110439,0
12133866,0
12220755,0
12215285,0
12151470,0
12122541,0
12171020,0
12203282,0
12124427,0
12133452,0
12214561,0
12152826,0
12105139,0
12142757,0
12136218,0
12190994,0
12213829,0
12108365,0
12155765,0
12210663,0
12206489,0
12125505,0
12154552,0
12192302,0
12165483,0
12155072,0
12220007,0
12215244,0
12112740,0
12117971,0
12161933,0
12131425,0
12163672,0
12188212,0
12119899,0
12187650,0
12213527,0
12209107,0
12152868,0
12163832,0
12197002,0
12135253,0
12101581,0
12195195,0
12125533,0
12134106,0
12188649,0
12217680,0
12176660,0
12113463,0
12186381,0
12118191,0
12214162,0
12208093,0
12140424,0
12133735,0
12125081,0
12198241,0
12115541,0
12164336,0
12198345,0
12218433,0
12199355,0
12151734,0
12183612,0
12178796,0
12149442,0
12128693,0
12178829,0
12174895,0
12181127,0
12134038,0
12177653,0
12168070,0
12144099,0
12164797,0
12118342,0
12168004,0
12171999,0
12167824,0
12191166,0
12166327,0
12109828,0
12157687,0
12159841,0
12182109,0
12157973,0
12150656,0
12187185,0
12151756,0
12112489,0
12163763,0
12141431,0
12103872,0
12184002,0
12193848,0
12123836,0
12159910,0
12172532,0
12175610,0
12129485,0
12139645,0
12125276,0
12161012,0
12214269,0
12139343,0
12170344,0
12218906,0
12130320,0
12170176,0
12150947,0
12211760,0
12209547,0
12104111,0
12146244,0
12188593,0
12212637,0
12204737,0
12173384,0
12164165,0
12157769,0
12102048,0
12196746,0
12146439,0
12198769,0
12142844,0
12109198,0
12153341,0
12187456,0
12119540,0
12209665,0
12111197,0
12148067,0
12195604,0
12156661,0
12117529,0
12196628,0
12132901,0
12151368,0
12149827,0
12194795,0
12206093,0
12140635,0
12179714,0
12178282,0
12214815,0
12105398,0
12162656,0
12209647,0
12200938,0
12153664,0
12140460,0
12114504,0
12182802,0
12186854,0
12208582,0
12188217,0
12123140,0
12206731,0
12128865,0
12101018,0
12208404,0
12218155,0
12191804,0
12117882,0
12178222,0
12202650,0
12187084,0
12205894,0
12171703,0
12162322,0
12221836,0
12202627,0
12143301,0
12221156,0
12105313,0
12219852,0
12169769,0
12133681,0
12121867,0
12167443,0
12143471,0
12114802,0
12106276,0
12100106,0
12170212,0
12181159,0
12167527,0
12109780,0
12100868,0
12213392,0
12109212,0
12180536,0
12206168,0
12203834,0
12178570,0
12151266,0
12164975,0
12219861,0
12172679,0
12142370,0
12186054,0
12164901,0
12153812,0
12146563,0
12186227,0
12196710,0
12192259,0
12108267,0
12181486,0
12161243,0
12107753,0
12146867,0
12190726,0
12166100,0
12175377,0
12218330,0
12209278,0
12218485,0
12188564,0
12116159,0
12113476,0
12188061,0
12128778,0
12183811,0
12150195,0
12152806,0
12199143,0
12212186,0
12179762,0
12165287,0
12156579,0
12193423,0
12149727,0
12214665,0
12217078,0
12148527,0
12172803,0
12172909,0
12211324,0
12137543,0
12145366,0
12178193,0
12145760,0
12120521,0
12202570,0
12185146,0
12149032,0
12109022,0
12212491,0
12153363,0
12219591,0
12145613,0
12201994,0
12115117,0
12213918,0
12144843,0
12113485,0
12104355,0
12173419,0
12120500,0
12152921,0
12182613,0
12187863,0
12200332,0
12170777,0
12108553,0
12130166,0
12199838,0
12138327,0
12121471,0
12208845,0
12182326,0
12124125,0
12115186,0
12106784,0
12158995,0
12210660,0
12177232,0
12144043,0
12182418,0
12151156,0
12197382,0
12214867,0
12153105,0
12214976,0
12120530,0
12100020,0
12150873,0
12201320,0
12100004,0
12139104,0
12117994,0
12101777,0
12191164,0
12183539,0
12199640,0
12193792,0
12100457,0
12201362,0
12119619,0
12217217,0
12218540,0
12204338,0
12191706,0
12219917,0
12173527,0
12111458,0
12200026,0
12127896,0
12218107,0
12193245,0
12132946,0
12172899,0
12179023,0
12170811,0
12201923,0
12100554,0
12201601,0
12148273,0
12192916,0
12210987,0
12147765,0
12119977,0
12103668,0
12102781,0
12216384,0
12152399,0
12198231,0
12204830,0
12180883,0
12136843,0
12180352,0
12170474,0
12147086,0
12216603,0
12164463,0
12211561,0
12195857,0
12109870,0
12130349,0
12151790,0
12197574,0
12150351,0
12154936,0
12109460,0
12102278,0
12170915,0
12145328,0
12206861,0
12200647,0
12102612,0
12173367,0
12216963,0
12178964,0
12129164,0
12141378,0
12182870,0
12157289,0
12113442,0
12200491,0
12164620,0
12197436,0
12150454,0
12181041,0
12218699,0
12131240,0
12196469,0
12155208,0
12190721,0
12183993,0
12146346,0
12116602,0
12116694,0
12105087,0
12173720,0
12147729,0
12131152,0
12170353,0
12120807,0
12129882,0
12180815,0
12203858,0
12183190,0
12111173,0
12120947,0
12160896,0
12176440,0
12149642,0
12163270,0
12108177,0
12172838,0
12124510,0
12179458,0
12102789,0
12155402,0
12143735,0
12110272,0
12110936,0
12135235,0
12143114,0
12177806,0
12185276,0
12105251,0
12145660,0
12138914,0
12196281,0
12195053,0
12187534,0
12100616,0
12108921,0
12182511,0
12159676,0
12219869,0
12169228,0
12136375,0
12210131,0
12172470,0
12139805,0
12114188,0
12215090,0
12204894,0
12123891,0
12105841,0
12158682,0
12107262,0
12144435,0
12148425,0
12214742,0
12185430,0
12106937,0
12183527,0
12112155,0
12117021,0
12154604,0
12102777,0
12144621,0
12113408,0
12218310,0
12204692,0
12121750,0
12168554,0
12110255,0
12117654,0
12180592,0
12170552,0
12193198,0
12161994,0
12142216,0
12206765,0
12194336,0
12151733,0
12111624,0
12140572,0
12207991,0
12200719,0
12187328,0
12110517,0
12213985,0
12134042,0
12124938,0
12170805,0
12121240,0
12170407,0
12181461,0
12211462,0
12148577,0
12195982,0
12127644,0
12138804,0
12181825,0
12127958,0
12131072,0
12179590,0
12131082,0
12160853,0
12204843,0
12162149,0
12114661,0
12196680,0
12176080,0
12111787,0
12167568,0
12118773,0
12190723,0
12162994,0
12161954,0
12178009,0
12180831,0
12157223,0
12180245,0
12174789,0
12164844,0
12127879,0
12121040,0
12138624,0
12195805,0
12147075,0
12128619,0
12136081,0
12199893,0
12163915,0
12155445,0
12185530,0
12138298,0
12219086,0
12166997,0
12199509,0
12188075,0
12101706,0
12126892,0
12146540,0
12156808,0
12184590,0
12100011,0
12176129,0
12213549,0
12148526,0
12178431,0
12109776,0
12100204,0
12139369,0
12119268,0
12127780,0
12173672,0
12134548,0
12195057,0
12208704,0
12219970,0
12119404,0
12180499,0
12154326,0
12105045,0
12140999,0
12115451,0
12150373,0
12155675,0
12154424,0
12180211,0
12148595,0
12116541,0
12158055,0
12190682,0
12164745,0
12156535,0
12189323,0
12146576,0
12125203,0
12101661,0
12117397,0
12110567,0
12161305,0
12100991,0
12102069,0
12174311,0
12143863,0
12179024,0
12185189,0
12197846,0
12102526,0
12210580,0
12199961,0
12147376,0
12218823,0
12194456,0
12219154,0
12137121,0
12168853,0
12164172,0
12143075,0
12183374,0
12111831,0
12140200,0
12133346,0
12129569,0
12104762,0
12148254,0
12128822,0
12195187,0
12168620,0
12202293,0
12108283,0
12188994,0
12173583,0
12194656,0
12129258,0
12202323,0
12181125,0
12202958,0
12119569,0
12152857,0
12147127,0
12220053,0
12197414,0
12187498,0
12177566,0
12137539,0
12145669,0
12205631,0
12196742,0
12182278,0
12177933,0
12173703,0
12179093,0
12100958,0
12147772,0
12158958,0
12149314,0
12215736,0
12108442,0
12131931,0
12193241,0
12194605,0
12105053,0
12132160,0
12110022,0
12155595,0
12182183,0
12181526,0
12125183,0
12179645,0
12191389,0
12196770,0
12209645,0
12168389,0
12119088,0
12122029,0
12101703,0
12155973,0
12208952,0
12202472,0
12208556,0
12123078,0
12183593,0
12177955,0
12148641,0
12101748,0
12106598,0
12190820,0
12185205,0
12144790,0
12139047,0
12210285,0
12101233,0
12108539,0
12217076,0
12144412,0
12103757,0
12134367,0
12110448,0
12157874,0
12138239,0
12217265,0
12112646,0
12204788,0
12182982,0
12168739,0
12135292,0
12172784,0
12192392,0
12135566,0
12128750,0
12155128,0
12141389,0
12201852,0
12146333,0
12176128,0
12125713,0
12216947,0
12112320,0
12140486,0
12203638,0
12220314,0
12124509,0
12123565,0
12193818,0
12212710,0
12106117,0
12196459,0
12200290,0
12123222,0
12138210,0
12137374,0
12111888,0
12140788,0
12103431,0
12167202,0
12203835,0
12210814,0
12171996,0
12186504,0
12162471,0
12124607,0
12124196,0
12184908,0
12217246,0
12168066,0
12158832,0
12109276,0
12134990,0
12162259,0
12180461,0
12201941,0
12177198,0
12147123,0
12149177,0
12118580,0
12191009,0
12110330,0
12180658,0
12169511,0
12211222,0
12148704,0
12183802,0
12175090,0
12215788,0
12196602,0
12165913,0
12205086,0
12201393,0
12203847,0
12139190,0
12144067,0
12149643,0
12174126,0
12159736,1
12166526,0
12208675,0
12140537,0
12221555,0
12135663,0
12196261,0
12102193,0
12118427,0
12206565,0
12185991,0
12118176,0
12126649,0
12175304,0
12105293,0
12213483,0
12203124,0
12119575,0
12150486,0
12137134,0
12175815,0
12150432,0
12137708,0
12159713,0
12114310,0
12115835,0
12145784,0
12154710,0
12209828,0
12172693,0
12191242,0
12211665,0
12140356,0
12203112,0
12197351,0
12210304,0
12145020,0
12112882,0
12122073,0
12204687,0
12194510,0
12206261,0
12153662,0
12122059,0
12126292,0
12218822,0
12196438,0
12154860,0
12122944,0
12215998,0
12108822,0
12196257,0
12148396,0
12196864,0
12134979,0
12159181,0
12144726,0
12197945,0
12103588,0
12108705,0
12190237,0
12156931,0
12144937,0
12173609,0
12211701,0
12190313,0
12140656,0
12111380,0
12168260,0
12184970,0
12129954,0
12197669,0
12113802,0
12158232,0
12196553,0
12122409,0
12195152,0
12183616,0
12105882,0
12188507,0
12172585,0
12101017,0
12211620,0
12138560,0
12114616,0
12189446,0
12170560,0
12174791,0
12163175,0
12206151,0
12158768,0
12191850,0
12220432,0
12168621,0
12179734,0
12126977,0
12101023,0
12150798,0
12127125,0
12118669,0
12207375,0
12194958,0
12181056,0
12203666,0
12134188,0
12175693,0
12111554,0
12139907,0
12134609,0
12202630,0
12148323,0
12198742,0
12113339,0
12124435,0
12130035,0
12113231,0
12137912,0
12119844,0
12120030,0
12211194,0
12163676,0
12192713,0
12137778,0
12183768,0
12109698,0
12104363,0
12113890,0
12124616,0
12118354,0
12143644,0
12214961,0
12220353,0
12204384,0
12119993,0
12125170,0
12141851,0
12178226,0
12220659,0
12138576,0
12195822,0
12103944,0
12169057,0
12101136,0
12103407,0
12172717,0
12116463,0
12145485,0
12138655,0
12212934,0
12180392,0
12136640,0
12170318,0
12174607,0
12155297,0
12153220,0
12165945,0
12163953,0
12189729,0
12182082,0
12119022,0
12139507,0
12207448,0
12200792,0
12213055,0
12217320,0
12121713,0
12171729,0
12126262,0
12138605,0
12153625,0
12186665,0
12139179,0
12145213,0
12103432,0
12164647,0
12176076,0
12161491,0
12157615,0
12124233,0
12189813,0
12160990,0
12193054,0
12153951,0
12144549,0
12181260,0
12140103,0
12203610,0
12189780,0
12102832,0
12188849,0
12118742,0
12123498,0
12102878,0
12174644,0
12142570,0
12214630,0
12197004,0
12179433,0
12184388,0
12183959,0
12170575,0
12197024,0
12140614,0
12207898,0
12212154,0
12129162,0
12109015,0
12181261,0
12139664,0
12111599,0
12161194,0
12144149,0
12121865,0
12138612,0
12151807,0
12194317,0
12163341,0
12159886,0
12139460,0
12188850,0
12106584,0
12196118,0
12133202,0
12139502,0
12168079,0
12206944,0
12169643,0
12125286,0
12134369,0
12194749,0
12153588,0
12211539,0
12208779,0
12156997,0
12108439,0
12216761,0
12112531,0
12138517,0
12134901,0
12165187,0
12145037,0
12206889,0
12130540,0
12116982,0
12127745,0
12160383,0
12127210,0
12154793,0
12128842,0
12147681,0
12174917,0
12122580,0
12107483,0
12195522,0
12125699,0
12114410,0
12192688,0
12193360,0
12210434,0
12196428,0
12136509,0
12106493,0
12217111,0
12173143,0
12176698,0
12147606,0
12100752,0
12181994,0
12180273,0
12173814,0
12178658,0
12152549,0
12208543,0
12217780,0
12214906,0
12109241,0
12209131,0
12143970,0
12122668,0
12172497,0
12125040,0
12203357,0
12202167,0
12108853,0
12205745,0
12164583,0
12111999,0
12120222,0
12124893,0
12132061,0
12182160,0
12219212,0
12155249,0
12147238,0
12198728,0
12202439,0
12131701,0
12168455,0
12106091,0
12206552,0
12170806,0
12182054,0
12105094,0
12102229,0
12165232,0
12188312,0
12193767,0
12196871,0
12127362,0
12191584,0
12107574,0
12179619,0
12187795,0
12144591,0
12187629,0
12114439,0
12189071,0
12109485,0
12185921,0
12165525,0
12211652,0
12219249,0
12158071,0
12153300,0
12165770,0
12146167,0
12128145,0
12131127,0
12107312,0
12151421,0
12158750,0
12109677,0
12183394,0
12219700,0
12117079,0
12215326,0
12193735,0
12213464,0
12147054,0
12210109,0
12141270,0
12203324,0
12210446,0
12142944,0
12208184,0
12138555,0
12178459,0
12181093,0
12176867,0
12155600,0
12173538,0
12108610,0
12163095,0
12141585,0
12109911,0
12114303,0
